SK_ID_CURR,TARGET
207560,0.036
207561,0.178
207570,0.062
207600,0.032
207630,0.148
207633,0.282
207634,0.02
207635,0.05
207660,0.032
207682,0.04
207684,0.094
207687,0.086
207706,0.124
207708,0.062
207713,0.064
207714,0.054
207718,0.06
207721,0.02
207724,0.068
207727,0.046
207731,0.028
207732,0.032
207734,0.094
207739,0.122
207744,0.122
207787,0.138
207792,0.076
207801,0.048
207811,0.096
207817,0.1
207818,0.136
207819,0.022
207830,0.068
207834,0.082
207841,0.132
207844,0.098
207849,0.138
207856,0.034
207865,0.028
207867,0.114
207873,0.134
207882,0.078
207887,0.038
207888,0.05
207889,0.01
207907,0.058
207921,0.218
207922,0.004
207928,0.092
207930,0.202
207940,0.018
207941,0.022
207956,0.086
207960,0.08
207961,0.098
207968,0.058
207971,0.072
207972,0.094
207975,0.076
207976,0.098
207979,0.072
207997,0.078
207999,0.25
208008,0.108
208027,0.102
208030,0.032
208033,0.246
208035,0.134
208040,0.032
208052,0.076
208067,0.014
208090,0.054
208100,0.072
208102,0.036
208110,0.04
208117,0.028
208119,0.208
208123,0.062
208127,0.302
208136,0.008
208139,0.002
208140,0.058
208144,0.134
208149,0.02
208156,0.054
208166,0.19
208168,0.074
208170,0.268
208172,0.246
208178,0.04
208193,0.054
208195,0.008
208211,0.038
208213,0.048
208229,0.048
208231,0.1
208235,0.014
208238,0.096
208240,0.114
208249,0.028
208262,0.056
208263,0.094
208270,0.018
208288,0.048
208292,0.074
208302,0.04
208303,0.134
208312,0.008
208317,0.012
208322,0.058
208331,0.09
208336,0.038
208337,0.078
208339,0.116
208346,0.224
208353,0.118
208358,0.014
208359,0.094
208360,0.026
208370,0.046
208373,0.022
208390,0.092
208391,0.05
208394,0.032
208396,0.076
208397,0.03
208398,0.154
208400,0.036
208410,0.03
208420,0.092
208421,0.23
208431,0.126
208450,0.152
208451,0.258
208455,0.05
208478,0.09
208479,0.014
208482,0.042
208502,0.084
208516,0.032
208518,0.014
208534,0.192
208550,0.02
208551,0.106
208566,0.102
208567,0.132
208575,0.066
208576,0.018
208588,0.042
208590,0.218
208595,0.048
208619,0.088
208620,0.088
208627,0.272
208629,0.028
208642,0.04
208645,0.078
208661,0.036
208662,0.024
208679,0.022
208681,0.038
208689,0.056
208696,0.036
208701,0.048
208707,0.296
208719,0.028
208720,0.056
208730,0.118
208748,0.022
208753,0.062
208755,0.118
208769,0.046
208775,0.04
208785,0.008
208796,0.032
208806,0.016
208815,0.114
208830,0.04
208833,0.078
208837,0.034
208842,0.036
208860,0.02
208874,0.02
208886,0.022
208897,0.084
208898,0.082
208905,0.042
208907,0.016
208924,0.118
208925,0.102
208933,0.03
208941,0.028
208948,0.016
208960,0.042
208962,0.08
208963,0.024
208965,0.032
208973,0.026
208974,0.074
208986,0.028
208992,0.028
208995,0.178
209001,0.05
209006,0.13
209012,0.016
209022,0.062
209055,0.212
209056,0.14
209057,0.084
209060,0.068
209067,0.01
209071,0.046
209078,0.082
209080,0.06
209094,0.022
209097,0.03
209098,0.168
209101,0.044
209108,0.02
209109,0.02
209111,0.014
209116,0.18
209117,0.312
209121,0.016
209126,0.02
209127,0.032
209141,0.028
209142,0.08
209159,0.044
209164,0.274
209168,0.29
209177,0.074
209197,0.05
209202,0.198
209209,0.01
209211,0.078
209233,0.126
209234,0.116
209253,0.094
209260,0.054
209263,0.062
209268,0.108
209275,0.114
209288,0.09
209298,0.21
209305,0.016
209326,0.21
209340,0.07
209352,0.212
209362,0.028
209367,0.08
209369,0.034
209377,0.016
209387,0.052
209392,0.09
209393,0.016
209420,0.012
209423,0.146
209457,0.068
209458,0.136
209470,0.182
209479,0.144
209483,0.184
209488,0.106
209489,0.092
209497,0.04
209504,0.076
209510,0.15
209513,0.066
209547,0.026
209549,0.016
209556,0.024
209561,0.142
209565,0.166
209591,0.058
209595,0.07
209596,0.076
209608,0.114
209628,0.022
209643,0.122
209645,0.208
209651,0.038
209659,0.114
209660,0.146
209661,0.166
209665,0.154
209682,0.012
209687,0.096
209689,0.066
209699,0.2
209705,0.228
209707,0.01
209713,0.044
209717,0.068
209718,0.21
209723,0.152
209727,0.03
209729,0.096
209739,0.054
209741,0.106
209744,0.16
209748,0.14
209749,0.074
209758,0.022
209761,0.018
209764,0.076
209772,0.044
209773,0.154
209794,0.058
209795,0.088
209814,0.032
209828,0.116
209838,0.05
209839,0.256
209845,0.204
209855,0.012
209862,0.05
209869,0.152
209872,0.018
209879,0.204
209881,0.084
209882,0.184
209893,0.216
209913,0.062
209918,0.156
209920,0.186
209921,0.018
209929,0.194
209943,0.112
209957,0.016
209960,0.184
209962,0.092
209969,0.124
209980,0.042
209986,0.048
209989,0.048
209990,0.032
209991,0.01
210007,0.034
210016,0.05
210018,0.062
210019,0.086
210020,0.028
210036,0.02
210050,0.082
210080,0.028
210084,0.084
210089,0.162
210104,0.03
210129,0.062
210135,0.036
210137,0.08
210140,0.152
210145,0.012
210146,0.07
210147,0.138
210152,0.012
210157,0.064
210158,0.106
210164,0.03
210170,0.064
210171,0.02
210173,0.212
210174,0.194
210176,0.06
210190,0.01
210191,0.138
210195,0.21
210196,0.038
210201,0.016
210211,0.23
210231,0.08
210239,0.082
210241,0.012
210242,0.022
210255,0.102
210278,0.166
210283,0.01
210284,0.094
210304,0.056
210307,0.036
210330,0.042
210332,0.038
210350,0.09
210379,0.01
210385,0.05
210401,0.068
210405,0.046
210413,0.164
210414,0.102
210415,0.086
210419,0.084
210429,0.062
210467,0.096
210481,0.054
210482,0.056
210492,0.028
210502,0.268
210523,0.088
210525,0.122
210529,0.08
210538,0.008
210543,0.066
210549,0.11
210551,0.108
210555,0.248
210558,0.11
210591,0.154
210597,0.072
210599,0.014
210610,0.032
210616,0.188
210618,0.068
210622,0.208
210639,0.1
210645,0.014
210650,0.036
210672,0.018
210676,0.076
210683,0.126
210697,0.064
210701,0.028
210706,0.094
210712,0.018
210717,0.052
210728,0.13
210729,0.17
210730,0.138
210731,0.084
210733,0.106
210735,0.01
210742,0.028
210748,0.032
210749,0.062
210758,0.076
210767,0.156
210769,0.066
210777,0.066
210789,0.034
210791,0.076
210794,0.048
210811,0.05
210814,0.034
210821,0.064
210833,0.066
210835,0.052
210859,0.072
210862,0.058
210870,0.084
210886,0.004
210893,0.024
210901,0.018
210906,0.148
210913,0.084
210953,0.1
210961,0.048
210962,0.116
210966,0.042
210983,0.062
211000,0.178
211025,0.048
211036,0.034
211043,0.1
211062,0.184
211076,0.024
211085,0.01
211096,0.046
211097,0.164
211098,0.074
211103,0.054
211108,0.042
211131,0.134
211135,0.182
211139,0.034
211146,0.028
211150,0.004
211158,0.074
211170,0.296
211177,0.086
211183,0.058
211187,0.086
211191,0.062
211194,0.282
211196,0.116
211203,0.034
211209,0.174
211210,0.216
211211,0.118
211232,0.108
211244,0.164
211263,0.026
211264,0.146
211270,0.098
211278,0.012
211292,0.048
211293,0.048
211295,0.104
211296,0.06
211308,0.032
211310,0.056
211312,0.046
211325,0.078
211326,0.024
211330,0.06
211333,0.046
211341,0.058
211342,0.056
211350,0.056
211355,0.214
211357,0.194
211358,0.134
211362,0.076
211377,0.01
211378,0.198
211379,0.088
211384,0.112
211395,0.206
211398,0.036
211399,0.044
211417,0.056
211419,0.17
211420,0.058
211439,0.172
211442,0.038
211451,0.038
211457,0.04
211469,0.034
211483,0.032
211505,0.166
211508,0.048
211509,0.05
211510,0.148
211526,0.086
211547,0.096
211548,0.206
211550,0.04
211551,0.126
211553,0.18
211562,0.032
211563,0.022
211564,0.164
211565,0.1
211571,0.122
211572,0.186
211577,0.046
211580,0.042
211609,0.026
211625,0.048
211635,0.204
211646,0.11
211660,0.082
211670,0.108
211672,0.048
211688,0.05
211694,0.024
211696,0.026
211711,0.252
211718,0.048
211732,0.006
211735,0.018
211736,0.058
211740,0.148
211741,0.058
211746,0.026
211751,0.066
211754,0.082
211770,0.104
211771,0.148
211787,0.166
211788,0.048
211802,0.072
211804,0.038
211810,0.106
211832,0.12
211839,0.062
211860,0.042
211863,0.194
211866,0.028
211869,0.062
211872,0.036
211894,0.046
211901,0.082
211902,0.238
211903,0.124
211946,0.004
211950,0.142
211959,0.036
211964,0.082
211965,0.05
211979,0.038
211983,0.156
211986,0.042
211987,0.034
211988,0.1
211999,0.014
212002,0.088
212004,0.032
212009,0.084
212015,0.074
212023,0.042
212048,0.072
212055,0.046
212067,0.012
212079,0.006
212080,0.082
212083,0.03
212085,0.068
212088,0.034
212089,0.09
212092,0.04
212097,0.048
212124,0.024
212132,0.062
212136,0.118
212144,0.07
212145,0.06
212167,0.034
212174,0.17
212175,0.09
212187,0.176
212191,0.086
212194,0.066
212238,0.05
212242,0.07
212245,0.054
212258,0.058
212262,0.02
212277,0.006
212283,0.02
212287,0.034
212288,0.144
212289,0.074
212293,0.104
212296,0.068
212300,0.162
212303,0.036
212326,0.056
212327,0.074
212328,0.022
212329,0.02
212339,0.024
212340,0.076
212343,0.076
212360,0.016
212389,0.156
212401,0.092
212407,0.02
212409,0.108
212422,0.064
212424,0.124
212440,0.05
212441,0.182
212443,0.076
212448,0.064
212472,0.2
212478,0.038
212481,0.046
212493,0.066
212508,0.066
212511,0.026
212525,0.076
212531,0.09
212533,0.018
212555,0.054
212592,0.068
212610,0.03
212621,0.092
212629,0.178
212635,0.018
212636,0.004
212637,0.078
212643,0.042
212648,0.072
212654,0.186
212655,0.1
212660,0.066
212661,0.112
212664,0.166
212669,0.04
212670,0.02
212674,0.188
212676,0.262
212690,0.134
212691,0.066
212696,0.034
212710,0.166
212712,0.018
212716,0.034
212718,0.058
212720,0.054
212723,0.074
212730,0.014
212740,0.026
212747,0.22
212763,0.026
212773,0.082
212775,0.108
212776,0.032
212777,0.29
212781,0.234
212782,0.292
212785,0.036
212786,0.118
212795,0.016
212800,0.142
212818,0.056
212834,0.142
212837,0.03
212841,0.088
212842,0.022
212847,0.048
212848,0.01
212851,0.034
212865,0.012
212866,0.012
212874,0.162
212880,0.056
212894,0.124
212897,0.06
212912,0.07
212913,0.036
212916,0.11
212917,0.036
212933,0.018
212935,0.066
212936,0.06
212950,0.152
212957,0.094
212958,0.106
212961,0.11
212962,0.016
212963,0.154
212964,0.216
212968,0.138
212969,0.034
212976,0.008
212978,0.04
212983,0.072
212993,0.086
213004,0.03
213008,0.01
213014,0.068
213018,0.06
213021,0.008
213024,0.106
213045,0.064
213054,0.012
213059,0.1
213076,0.076
213095,0.076
213096,0.07
213100,0.054
213101,0.052
213109,0.098
213111,0.018
213116,0.02
213133,0.216
213140,0.074
213141,0.08
213143,0.126
213150,0.056
213152,0.06
213158,0.02
213159,0.032
213166,0.032
213167,0.236
213170,0.19
213178,0.082
213179,0.026
213189,0.048
213196,0.126
213201,0.022
213203,0.064
213204,0.084
213205,0.022
213206,0.036
213207,0.166
213208,0.022
213212,0.044
213214,0.062
213220,0.12
213240,0.04
213244,0.032
213263,0.212
213264,0.078
213265,0.034
213270,0.116
213283,0.184
213287,0.048
213292,0.048
213295,0.122
213299,0.118
213303,0.106
213307,0.092
213308,0.06
213312,0.254
213313,0.036
213316,0.052
213317,0.162
213338,0.036
213357,0.054
213368,0.126
213374,0.072
213375,0.026
213386,0.148
213390,0.024
213393,0.036
213401,0.028
213423,0.12
213430,0.024
213431,0.098
213447,0.026
213465,0.008
213468,0.084
213473,0.162
213475,0.1
213476,0.03
213482,0.01
213493,0.114
213531,0.06
213534,0.042
213542,0.072
213546,0.08
213569,0.07
213570,0.092
213588,0.036
213591,0.014
213595,0.082
213597,0.096
213598,0.072
213604,0.126
213622,0.02
213623,0.28
213633,0.04
213639,0.014
213641,0.036
213649,0.088
213671,0.066
213675,0.03
213679,0.184
213680,0.126
213684,0.118
213685,0.034
213689,0.05
213691,0.242
213693,0.068
213712,0.026
213717,0.048
213734,0.112
213739,0.118
213765,0.06
213775,0.032
213776,0.174
213804,0.272
213808,0.024
213818,0.184
213821,0.09
213829,0.034
213836,0.1
213838,0.044
213843,0.184
213854,0.038
213859,0.114
213862,0.318
213874,0.178
213878,0.2
213886,0.018
213888,0.062
213892,0.04
213910,0.022
213921,0.096
213926,0.022
213928,0.026
213935,0.048
213949,0.116
213957,0.114
213959,0.072
213967,0.026
213974,0.076
213975,0.066
213983,0.138
213984,0.004
213998,0.036
214004,0.076
214006,0.058
214008,0.022
214014,0.022
214015,0.04
214034,0.06
214059,0.074
214067,0.03
214077,0.016
214078,0.06
214079,0.096
214085,0.058
214088,0.138
214099,0.164
214138,0.096
214141,0.006
214152,0.046
214154,0.02
214155,0.08
214177,0.114
214188,0.04
214192,0.072
214207,0.058
214217,0.06
214219,0.032
214228,0.232
214229,0.136
214233,0.04
214236,0.124
214242,0.012
214249,0.006
214263,0.04
214264,0.036
214265,0.062
214268,0.13
214281,0.038
214282,0.076
214295,0.038
214311,0.004
214315,0.08
214325,0.024
214334,0.056
214336,0.048
214337,0.054
214342,0.302
214344,0.174
214349,0.034
214355,0.02
214356,0.026
214358,0.038
214363,0.014
214364,0.018
214371,0.08
214377,0.18
214379,0.126
214383,0.084
214406,0.018
214407,0.146
214411,0.064
214415,0.162
214418,0.186
214419,0.074
214421,0.006
214430,0.034
214436,0.036
214463,0.078
214472,0.142
214474,0.062
214476,0.132
214478,0.034
214481,0.17
214484,0.01
214488,0.102
214491,0.098
214505,0.06
214507,0.156
214510,0.052
214518,0.134
214523,0.256
214539,0.038
214542,0.064
214544,0.104
214553,0.078
214554,0.1
214561,0.042
214563,0.076
214566,0.014
214581,0.058
214587,0.046
214588,0.084
214589,0.094
214593,0.082
214620,0.09
214630,0.12
214643,0.064
214644,0.05
214647,0.032
214654,0.054
214657,0.01
214658,0.07
214662,0.136
214666,0.17
214680,0.068
214685,0.08
214693,0.026
214701,0.11
214705,0.042
214706,0.104
214719,0.048
214721,0.144
214724,0.064
214741,0.17
214769,0.098
214777,0.018
214780,0.054
214786,0.018
214789,0.086
214797,0.072
214804,0.044
214808,0.198
214810,0.168
214828,0.15
214830,0.014
214835,0.146
214844,0.084
214859,0.28
214861,0.042
214863,0.056
214887,0.036
214898,0.01
214906,0.056
214913,0.038
214915,0.098
214937,0.03
214944,0.198
214948,0.212
214970,0.124
214976,0.12
214999,0.16
215000,0.21
215016,0.012
215024,0.01
215029,0.316
215033,0.164
215037,0.228
215054,0.022
215057,0.066
215064,0.034
215074,0.06
215077,0.12
215082,0.052
215096,0.012
215101,0.022
215103,0.038
215109,0.15
215124,0.074
215142,0.214
215143,0.034
215145,0.034
215157,0.01
215159,0.02
215161,0.15
215166,0.146
215177,0.1
215186,0.046
215194,0.132
215196,0.06
215204,0.302
215211,0.008
215230,0.122
215241,0.024
215256,0.124
215257,0.132
215266,0.11
215267,0.02
215268,0.006
215278,0.086
215280,0.188
215318,0.24
215326,0.048
215331,0.086
215337,0.01
215344,0.026
215346,0.032
215348,0.064
215351,0.02
215358,0.148
215360,0.126
215367,0.016
215369,0.156
215383,0.058
215395,0.232
215407,0.02
215408,0.21
215412,0.038
215433,0.022
215454,0.07
215463,0.17
215488,0.018
215508,0.07
215512,0.036
215516,0.116
215525,0.224
215531,0.072
215534,0.184
215537,0.056
215539,0.038
215548,0.038
215554,0.076
215556,0.028
215559,0.292
215560,0.072
215563,0.042
215564,0.004
215569,0.072
215574,0.236
215586,0.144
215594,0.174
215608,0.066
215614,0.054
215623,0.134
215628,0.236
215637,0.218
215638,0.152
215649,0.018
215651,0.03
215653,0.03
215678,0.076
215708,0.024
215711,0.04
215733,0.056
215739,0.056
215742,0.024
215756,0.118
215772,0.062
215775,0.162
215791,0.012
215796,0.074
215803,0.012
215805,0.01
215807,0.018
215829,0.068
215855,0.068
215856,0.108
215860,0.04
215861,0.028
215877,0.042
215883,0.086
215889,0.066
215897,0.048
215898,0.032
215901,0.052
215908,0.102
215910,0.242
215911,0.012
215923,0.058
215928,0.096
215934,0.1
215936,0.058
215947,0.004
215951,0.082
215958,0.026
215959,0.076
215963,0.082
215968,0.104
215972,0.148
215976,0.048
215978,0.106
215981,0.074
215999,0.054
216001,0.058
216012,0.102
216020,0.06
216035,0.018
216038,0.102
216041,0.12
216049,0.064
216065,0.008
216096,0.166
216110,0.016
216115,0.128
216121,0.062
216122,0.152
216129,0.044
216131,0.148
216138,0.062
216142,0.074
216143,0.028
216150,0.052
216180,0.096
216184,0.1
216189,0.03
216190,0.1
216197,0.022
216218,0.272
216219,0.158
216221,0.09
216231,0.004
216240,0.18
216272,0.066
216281,0.07
216284,0.02
216290,0.09
216297,0.054
216305,0.032
216306,0.088
216317,0.122
216333,0.022
216338,0.082
216339,0.098
216346,0.064
216349,0.166
216350,0.166
216351,0.026
216353,0.04
216355,0.106
216364,0.114
216387,0.118
216392,0.042
216393,0.222
216399,0.042
216416,0.01
216433,0.016
216435,0.02
216442,0.138
216458,0.118
216461,0.194
216468,0.09
216469,0.034
216471,0.026
216473,0.134
216475,0.052
216496,0.094
216510,0.022
216511,0.034
216515,0.014
216516,0.04
216521,0.038
216532,0.102
216548,0.052
216551,0.078
216560,0.064
216562,0.122
216563,0.068
216565,0.046
216582,0.052
216587,0.09
216589,0.026
216597,0.06
216606,0.03
216607,0.032
216608,0.208
216621,0.034
216622,0.004
216627,0.086
216636,0.11
216647,0.014
216655,0.136
216659,0.09
216666,0.108
216676,0.04
216677,0.136
216679,0.046
216681,0.088
216686,0.02
216687,0.108
216694,0.07
216697,0.03
216714,0.038
216719,0.03
216720,0.026
216721,0.018
216723,0.096
216740,0.16
216746,0.124
216747,0.02
216751,0.024
216758,0.076
216768,0.06
216778,0.064
216786,0.226
216801,0.072
216802,0.188
216807,0.032
216808,0.112
216810,0.014
216818,0.022
216823,0.048
216826,0.016
216827,0.014
216828,0.076
216840,0.326
216844,0.09
216845,0.054
216851,0.124
216857,0.042
216858,0.068
216862,0.032
216874,0.09
216880,0.058
216900,0.044
216902,0.05
216903,0.04
216904,0.048
216931,0.068
216936,0.022
216938,0.26
216952,0.14
216954,0.118
216955,0.1
216961,0.06
216981,0.204
216985,0.036
216992,0.054
216995,0.024
216997,0.038
216998,0.084
216999,0.108
217022,0.164
217034,0.068
217038,0.02
217050,0.02
217055,0.124
217064,0.064
217071,0.014
217078,0.092
217083,0.13
217084,0.018
217086,0.094
217096,0.102
217101,0.066
217109,0.05
217118,0.026
217121,0.084
217125,0.038
217130,0.212
217136,0.1
217137,0.056
217143,0.014
217148,0.022
217155,0.022
217162,0.068
217172,0.128
217174,0.018
217175,0.2
217177,0.07
217178,0.266
217192,0.096
217220,0.074
217221,0.022
217223,0.032
217232,0.078
217243,0.058
217248,0.16
217250,0.106
217271,0.092
217283,0.02
217297,0.266
217323,0.04
217326,0.11
217334,0.12
217338,0.062
217341,0.234
217342,0.164
217355,0.012
217362,0.074
217366,0.14
217367,0.03
217371,0.104
217383,0.102
217401,0.144
217404,0.032
217419,0.022
217422,0.092
217423,0.022
217427,0.114
217429,0.018
217430,0.078
217441,0.12
217444,0.032
217465,0.03
217471,0.016
217488,0.092
217493,0.012
217509,0.062
217510,0.116
217511,0.094
217519,0.052
217522,0.098
217562,0.154
217574,0.068
217577,0.006
217579,0.188
217596,0.008
217602,0.026
217612,0.066
217632,0.092
217635,0.014
217636,0.096
217638,0.086
217639,0.162
217651,0.158
217652,0.006
217663,0.196
217669,0.11
217686,0.14
217699,0.078
217700,0.09
217703,0.12
217706,0.162
217714,0.088
217732,0.052
217736,0.048
217749,0.206
217763,0.04
217770,0.054
217771,0.106
217772,0.032
217776,0.01
217777,0.026
217778,0.226
217782,0.062
217790,0.14
217792,0.034
217793,0.122
217795,0.168
217796,0.014
217800,0.078
217804,0.058
217807,0.028
217846,0.074
217847,0.162
217853,0.054
217856,0.12
217864,0.026
217867,0.086
217868,0.112
217885,0.086
217887,0.034
217889,0.126
217900,0.028
217903,0.042
217905,0.154
217909,0.016
217913,0.02
217944,0.028
217946,0.046
217954,0.03
217956,0.056
217957,0.058
217961,0.216
217962,0.106
217976,0.104
217980,0.104
217981,0.02
218006,0.024
218009,0.024
218032,0.204
218049,0.026
218053,0.084
218078,0.042
218080,0.206
218081,0.064
218094,0.142
218098,0.034
218099,0.068
218100,0.138
218113,0.052
218117,0.028
218118,0.04
218119,0.04
218125,0.04
218133,0.036
218153,0.09
218165,0.094
218166,0.026
218177,0.02
218178,0.094
218202,0.082
218203,0.056
218207,0.214
218209,0.126
218236,0.054
218244,0.01
218247,0.068
218250,0.046
218266,0.014
218275,0.18
218276,0.072
218287,0.064
218292,0.01
218298,0.184
218300,0.024
218320,0.046
218321,0.136
218333,0.032
218347,0.196
218353,0.024
218366,0.092
218368,0.028
218369,0.04
218372,0.178
218376,0.052
218378,0.018
218403,0.044
218413,0.068
218418,0.038
218449,0.082
218450,0.154
218458,0.024
218464,0.078
218475,0.07
218476,0.062
218478,0.08
218515,0.028
218517,0.048
218518,0.028
218538,0.008
218539,0.196
218550,0.12
218551,0.074
218565,0.102
218580,0.024
218591,0.174
218598,0.07
218600,0.122
218602,0.038
218607,0.206
218651,0.028
218652,0.03
218656,0.302
218658,0.096
218669,0.12
218670,0.05
218671,0.024
218677,0.146
218680,0.026
218685,0.042
